video_id,title,channel_subs,view_count,views_predicted,log_age,genre
p6AC-4mNxhk,The Opposites Song + More Nursery Rhymes & Kids Songs - CoComelon,197000000.0,48448453,75638967.39596313,7.835579246669965,unknown
1BEJkXrH9Fc,Piggy Bank Song + More Nursery Rhymes & Kids Songs - CoComelon,197000000.0,203266518,165703008.36120212,7.633853559681768,unknown
Iklq-itthJA,Baby Blue Whale Song + More Nursery Rhymes & Kids Songs - CoComelon,197000000.0,32257796,59133988.08528364,8.056743774975313,unknown
Lf39jGmoqNA,Yes Yes Vegetables and Fruits Songs! | CoComelon Nursery Rhymes & Kids Songs,197000000.0,1878861,5073994.462113304,3.367295829986474,unknown
ohDegt5yR5w,"Fire Truck Wash, Car Wash Song 🫧 + MORE CoComelon Nursery Rhymes & Kids Songs",197000000.0,99078961,1163923.104872985,5.752572638825633,unknown
NvdUSZyCGRs,Roma and Diana learn the alphabet / ABC song,43200000.0,2057324183,98595461.43152836,7.3914152346753585,unknown
FOVe6CUi9QQ,Roma Diana and their sweetest stories for children,43200000.0,854324612,89020564.55663636,7.470224135899966,unknown
2UxRgoWAs0E,Roma and Diana help Oliver find cars,43200000.0,531264469,46688605.96047415,6.910750787961936,unknown
hnaGjBLPODM,"Rain, Rain Go Away Song Nursery Rhymes with Roma, Diana, Mommy and Daddy, Family Songs for Children",43200000.0,394091987,22953753.23816076,7.907283609426348,unknown
pQ9GnDx4Ozk,Roma and Diana Back to School stories for kids,43200000.0,390212488,296968199.71792346,7.047517221357296,unknown
u7tN_zftXh8,Roma and Diana are playing with slimes | Fun games with dad,43200000.0,321288447,177068443.51970795,7.410347097821024,unknown
EQh67zvFSOI,Roma and Diana Pretend Play Birthday Party stories,43200000.0,288515090,151540207.82583547,7.418780882750794,unknown
0nnABlt6Fk0,Roma and Diana - Wild Animals Stories,43200000.0,270137552,241051496.76032686,7.474204806496124,unknown
tsD00bYOLxQ,Roma and Diana Big Maze Challenge and other Funny adventure stories for kids,43200000.0,268208386,262705000.087538,7.118826249062078,unknown
8WQ5E-_CyPU,Oliver and Adam - Let’s Buckle Up Story | Car Safety for Kids,43200000.0,263061934,22909768.70869336,6.380122536899765,unknown
NsP2mprvfIk,★ BABY ACTIVE Семейный отдых Фестиваль Праздник для детей! Family Festival for kids and childrens,43200000.0,17718,110404.41501788945,8.24117615049496,unknown
AZRzrdPhKdE,★ Мини Купер - Машинка на Радиоуправлении. Распаковка. Mini Сooper Unpacking Toy,43200000.0,15423,138494.50103583524,8.201934351194222,unknown
bMIUMu2-Ey4,Играем в войнушки,43200000.0,12577,24573.472728815505,8.237214703349489,unknown
SzLcaZs2tcA,Играем на улице,43200000.0,11365,45022.62688269842,8.240385115516334,unknown
aOtIN2e6jfA,★ ЭНГРИ БёРДС Звёздные Войны открываем новые игрушки Angry Birds Star Wars,43200000.0,10364,233224.22381600225,8.23403420769204,unknown
4r1RizDR7bM,"★ Открываем пакетики, баночки и яйца с сюрпризом Zombie City Angry Birds Dino Dragon",43200000.0,8886,97500.67024174157,8.228977643358313,unknown
EihuD8pS968,★ ЛИЗУН и СЛИЗЬ в Унитазе Ищем Сюрпризы в Лизуне Части Тела Slime toys surprise unboxing,43200000.0,7904,222416.7574439486,8.176110342237342,unknown
FyQR5rmw2_s,"★ Пони конструктор My Little Pony POP Rainbow Dash распаковываем, складываем и играем",43200000.0,7508,11003.533837295477,8.213652703029998,unknown
Y9hU3CNMJzA,★ Banana Мастер-класс Декупаж украшаем гипсовый банан Découper,43200000.0,6596,26677.81813489528,8.210124405164267,unknown
Z6uCE8gsniM,★ Transformers Grimlock unboxing new toys Гримлок Трансформеры / Roma Show,43200000.0,5099,31331.097459855195,8.229777750081887,unknown
C4TJgY59ft4,Играем в Настольную игру Искупай Щенка / Soggy Doggy game,43200000.0,1818324,1283025.1468098422,7.814399633804487,unknown
JVsiBDS2e9M,Рома показывает инерционные машинки Paw Patrol,43200000.0,471049,331178.8908559991,8.052614818815567,unknown
ycDTdZlF8Qs,Челлендж в СУПЕРМАРКЕТЕ Мальчики против Девочек Supermarket Challenge,43200000.0,2400946,114777.16236140837,8.075271546297458,unknown
vJIv-PIRtxQ,Влог Рома и Диана идут в садик в Америке VLOG Roma and Diana go to Kindergarten,43200000.0,3875801,225097956.31778073,8.03073492409854,unknown
VnnH_y1h4XA,PET Hotel  + More Adventure videos with Oliver and Animals for Kids,43200000.0,3181251,6518078.425032511,5.802118375377063,unknown
X5lxRrJkCmM,Roma pretend play with his favorite Toys!,43200000.0,651493,260051.51845356287,7.891330757661889,unknown
-a55C93FjHc,Ambulance Stories 🚑 + More Stories about Health,43200000.0,5397976,1133949.374232216,6.093569770045136,unknown
CI3lqn2CZv0,Oliver defeats Viruses + More Funny Kids Videos,43200000.0,18497643,921514.1632517574,5.713732805509369,unknown
2UMv_D_61VY,★ VLOG Идем в Океанариум Пираньи Акулы Огромный Осьминог Light-up Aquarium Review and Play,43200000.0,52577,1563917.48285608,8.191740021277457,unknown
MaXcMzvKiPc,★ Распаковка Очки и Ожерелья Светятся в Темноте Fun Kids Glow In The Dark Eye Glasses Roma Show,43200000.0,18318,371965.4457057484,8.207946941048617,unknown
XTg93yEwhmw,Рома и Диана играют в СМАЙЛ ЧЕЛЛЕНДЖ Emoji Challenge for kids,43200000.0,588937,92421.72956625286,8.137980454452139,unknown
YtikNuenSFQ,Roma and Diana - Dad's Birthday and other Funny episodes with dad,43200000.0,6494693,49101267.34262732,7.1785454837637,unknown
7iHvyf2_oAU,STICKER Chickenpox Story + More New Videos with Diana and Roma,43200000.0,2303799,2785556.877482722,5.993961427306569,unknown
h2AT6M8y_hA,Roma and Diana Trip on a Train & Others Adventure Stories with Oliver,43200000.0,6642064,319268062.10216236,6.502790045915623,unknown
-0e1ReNMpXY,★ Конфетки в Мастерской Карамели How to make candy in the candy store,43200000.0,110369,107418.41129785724,8.200562797008564,unknown
DQv0YcqbXz4,Лизуны Фунгус Амунгус Fungus Amungus Toys,43200000.0,1152571,1131448.4270743504,8.11162807830774,unknown
zt0-13bvjM0,Делаем яйца с сюрпризом Coloring Easter Eggs with Peppa Pig Stickers,43200000.0,13716390,2549.342456033685,8.231376045573969,unknown
w5wUdg3y-hM,"Рома Гонщик Чейз из мультика ЩЕНЯЧИЙ ПАТРУЛЬ, PAW Patrol Toys Unboxing",43200000.0,5447442,309507.35105408175,8.120291313968561,unknown
1aHgbze-Eqw,★ КУХНЯ Готовим Гамбургер Хот-Дог и Картошку Фри Играем Toy Kitchen hamburger hot dog fries,43200000.0,1975019,5031.594552824344,8.203851372183879,unknown
DW6dk68dPmY,МАШИНА Max Tow Truck  - ЕЗДИТ ВЕРТИКАЛЬНО! По Стене и По Потолку,43200000.0,979426,645769.4805731096,8.12651816878071,unknown
hFnnK-8zCSU,ABC Surprise Box | A to Z!  Kids Learn English Alphabet | Educational Cartoon | Sheriff Labrador,8830000.0,38881442,14547713.926437253,5.83773044716594,unknown
TPvTK-S_VR4,Cardboard World | Learn Occupations | Fun Adventure | Kids Cartoon | Sheriff Labrador,8830000.0,38405927,5208859.227050016,4.736198448394496,unknown
SRSyjlb8Y-w,Alphabet Game | Preschool ABC Learning Videos | Kids Cartoons | Sheriff Labrador,8830000.0,34671149,12968596.831720293,6.198478716492308,unknown
Ou0JXcRLIk8,Don't Play With Ants | Safety Cartoon | Detective Cartoon | Kids Cartoon | Sheriff Labrador,8830000.0,33884777,16270191.487184806,6.760414691083428,unknown
Uyjzyx5wglM,Police Takes Care of A Baby | Educational Videos | Cartoons for Kids | Sheriff Labrador,8830000.0,33450411,8274531.46104587,6.403574197934815,unknown
saUYzpSvoA8,Manhole Cover Safety | Police Cartoon | Safety Cartoon | Kids Cartoon | Sheriff Labrador,8830000.0,24631625,17029962.990913853,6.8690144506657065,unknown
y8yVVEa5J_g,Zap! Be Careful with Electricity | Safety Tips for Kids | Kids Cartoon | Sheriff Labrador,8830000.0,21935307,17148927.679434713,6.573680166960646,unknown
36HlphDhRII,Revolving Door Safety | Kids Safety Tips | Cartoons for Kids | Police Rescue | Sheriff Labrador,8830000.0,21065237,18575240.94399209,6.588926477533519,unknown
Y_eb5FkDY5E,Kids' Driving Center | Jobs and Career Pretend Play | Safety Rules | Sheriff Labrador,8830000.0,18985436,1171805.1515570637,5.666426688112432,unknown
HCVabkcYZBM,Keep Your Things Safe | Safety Tips | Police Cartoon | Sheriff Labrador,8830000.0,18310132,22279034.597613078,6.084499413075172,unknown
ff_Y8NBVJZQ,🔴LIVE | Let’s Ride the Waves! Fun Surfing Cartoon | Kids Videos for Kids | Sheriff Labrador,8830000.0,129264,322233.4337742555,5.924255797414532,unknown
bjDT00K490g,🔴LIVE | Take Care of Baby Alien | Baby Care | Kids Cartoon | Kids Videos for Kids | Sheriff Labrador,8830000.0,128936,345036.4501197014,5.929589143389895,unknown
ZB3yS7NV4gg,🔴LIVE | Go to Sleep Early | Good Habits | Cartoon | Kids Videos for Kids | Sheriff Labrador,8830000.0,120300,977880.8609834146,5.855071922202427,unknown
GBUeu1B0h-s,🔴LIVE | Dr. Antel's Invisibility Cloak | Cartoon | Kids Videos for Kids | Sheriff Labrador,8830000.0,89161,16288.19384726281,5.926926025970411,unknown
uqJAF9HLG0k,🔴LIVE | The Egg's Adventure | Baby Care | Police Cartoon | Kids Videos for Kids | Sheriff Labrador,8830000.0,78584,65672.39574474373,5.921578419643816,unknown
apNDWhyAE1U,🔴LIVE | Police Escape Room Challenge | Funny Cartoon | Kids Videos for Kids | Sheriff Labrador,8830000.0,76414,55944.95241105114,5.891644211825772,unknown
wR7TxFvvW48,🔴LIVE | The Mystery Mark | Police Cartoon | Safety Rules for Kids | Sheriff Labrador,8830000.0,70843,728598.5672954273,3.4657359027997265,unknown
HpXlAdeyDRw,🔴LIVE | Strange Sound on Halloween | Police Cartoon | Kids Videos for Kids | Sheriff Labrador,8830000.0,57479,31513.87094390894,5.846438775057725,unknown
-4tsxb6Tokw,Halloween Candy Shower Adventure | Trick or Treat | Kids Cartoon | Sheriff Labrador,8830000.0,56291,1338330.3761483396,3.1354942159291497,unknown
I109EO6-8X0,🔴LIVE | Sheriff Gets Pranked | Funny Cartoons for Kids | Kids Videos for Kids | Sheriff Labrador,8830000.0,49251,195469.74386434077,5.8888779583328805,unknown
guYxC9xqmkc,🔴LIVE | Knock Knock A Shark's at the Door | Useful Story | Safety Rules for Kids | Sheriff Labrador,8830000.0,1385037,878803.7053838647,5.19295685089021,unknown
n9P1aUZ6r_E,Police Detective Story | Safety Tips | Stranger Danger | Kids Cartoon | Sheriff Labrador,8830000.0,831947,2249705.9952615993,5.902633333401366,unknown
CBnkcFTOvGQ,ABC Learn English Alphabet | Educational Stories | Safety Rules for Kids | Sheriff Labrador,8830000.0,3077253,2693360.2069873973,5.723585101952381,unknown
PR5Wgme33mQ,Police Teamwork | Good Habits | Cartoon | Safety Rules for Kids | Sheriff Labrador,8830000.0,2484335,944472.0318598202,4.804021044733257,unknown
xWhCwlboPhA,"Chew Well, Eat Slow | Good Eating Habits | Safety Rules for Kids | Sheriff Labrador",8830000.0,3243280,627941.6424066823,5.204006687076795,unknown
4TN5n97KamE,Fire at the Duck's House | Play Safe | Safety Cartoon | Kids Cartoon | Sheriff Labrador,8830000.0,3073281,1274122.8721518384,6.93537044601511,unknown
AbF2I9t97-Y,I Won't Go with Stranger | Useful Story | Safety Rules for Kids | Sheriff Labrador,8830000.0,4541841,1746933.9636585496,5.288267030694535,unknown
7r518FRo6VU,Secret in the Hair | Useful Story | Cartoon | Safety Rules for Kids | Sheriff Labrador,8830000.0,6722210,76154.75846191493,4.820281565605037,unknown
Sf-B7pzjM-s,Don't Take Anything from Strangers | Safety Tips | Kids Cartoon |  Sheriff Labrador,8830000.0,9113241,700121.3556632198,6.51025834052315,unknown
Xs2MlyR2P-Q,Freeze Magic | Safety Tips | Police Rescue | Kids Cartoons | Sheriff Labrador,8830000.0,7342374,2412761.0087402733,6.161207321695077,unknown
ATqt6-xQpdg,Dobie vs. Granny Antel | 🌊 WaterCity Mystery | Police Cartoon | Sheriff Labrador,8830000.0,1298740,870506.5647118106,3.8918202981106265,unknown
V5ZAPgsZ3fQ,Beware of Strangers | Police Cartoon | Safety Tips | Kids Cartoon | Sheriff Labrador,8830000.0,2831140,2167098.5642478457,6.8001700683022,unknown
vEli8x2bsJE,Don't Play on Ice | Playground Safety | Safety Cartoon | Cartoon for Kids | Sheriff Labrador,8830000.0,1352717,1181890.7765936037,6.887552571664617,unknown
kdrbrZdSzfU,The Growing Nose | Be Honest | Good Habits | Cartoons for Kids | Sheriff Labrador,8830000.0,414133,614041.5318285099,5.996452088619021,unknown
3G_hwrvOUZc,Fishing Adventure 🎣 | Safety Tips | Cartoons for Kids | Sheriff Labrador,8830000.0,1701258,2177439.1706248433,6.306275286948016,unknown
gfD7AsZMhzI,Who's Following Me | Outdoor Safety Tips | Kids Cartoon | 🔍Police Cartoon | Sheriff Labrador,8830000.0,10516645,15697978.739430126,6.688354713946762,unknown
eOxkJVo6GGU,Dangerous Swamp | Kids Cartoon | Outdoor Safety Tips | Play Safe | Sheriff Labrador,8830000.0,2067907,692718.7089240799,6.598509028614515,unknown
0_4dPDnqn6Q,Police and Funny Watermelon Story | Educational Cartoons for Kids | Sheriff Labrador,8830000.0,10913084,2597993.7628780575,6.507277712385012,unknown
k_u6TqSdbVM,The Train Ride | Educational Videos for Kids | Safety Cartoon | Sheriff Labrador,8830000.0,3541567,515895.6237912522,6.434546518787453,unknown
qrb3LDs0wq4,Pipi Rabbit Ate Too Much Ice Cream 😰 | Healthy Habits | Kids Cartoons | Sheriff Labrador,8830000.0,15603986,20477017.137134295,6.423246963533519,unknown
Ue_krymjJho,300 Days of Graveyard Keeper - The Movie,824000.0,7308208,1340507.9290679714,6.866933284461882,unknown
TuOkvdYRFAg,I Played 100 (minus 42) Days of Cult of the Lamb,824000.0,5862397,3160359.029498984,6.999422467507961,unknown
luhnB67HIgo,I Played 100% of Dave The Diver,824000.0,5339036,1584111.7196195787,6.665683717782408,unknown
b1ds2cHbUTg,I Played 100 Days of Graveyard Keeper,824000.0,5184515,2147788.083335388,6.923628628138427,unknown
eQQISPD58H4,I Played 100 Days of Raft,824000.0,4659223,1418790.8504141672,6.940222469119639,unknown
D_1dEtD1NCY,I Played 100 Days of Subnautica,824000.0,4580530,1682668.29782428,6.822197390620491,unknown
CvL-BVUg3VM,I Played 100% of Forager,824000.0,4460290,3282301.6848666607,6.626717749249025,unknown
qQpJwslH15I,I Played 100% of Grounded,824000.0,4156143,1622310.1918585429,5.68697535633982,unknown
4r5nzLZdQhc,200 Days of Raft - The Movie,824000.0,4062318,2144934.103130939,6.767343125265392,unknown
zvs1Y2IIGv4,I Played 100 Days of Don't Starve,824000.0,3685129,2950279.9794294545,6.844815479208263,unknown
cStvXUtgKkU,Fresh Start - Stardew Valley Modded Co-op with my Wife [Ep. 1],824000.0,47892,6577.31303758384,7.221105098182496,unknown
hg9QP92LZC8,This is what it's like being a Stardew Valley newbie,824000.0,44622,28503.718532425566,7.059617628291383,unknown
dlSzoVahmPQ,8 High Impact Mini Motorways Concepts,824000.0,24807,35749.66240380449,7.249215057114389,unknown
V4t_oydrAHA,Spinach Overload - Stardew Valley Modded Co-op Let's Play [Ep. 2],824000.0,14129,13992.307121255673,7.215975002651466,unknown
adhBUVQpqfQ,I Dried My Bean - Stardew Valley Modded Co-op with the Wife [Ep. 8],824000.0,11966,11883.604206995407,7.177782416195197,unknown
m1Mk4PicReQ,Automation! GLORIOUS - Stardew Valley Modded Co-op with the Wife [Ep. 3],824000.0,11050,19561.856523157803,7.21081845347222,unknown
5sCx8X6NXu4,This Mod Changed My Life - Stardew Valley Modded Co-op with the Wife [Ep. 4],824000.0,9387,39915.077408114266,7.205635176410364,unknown
bgP6Bt9qX_U,Spring Garden - Stardew Valley Modded Co-op with the Wife [Ep. 5],824000.0,8702,6972.560137387545,7.200424892944957,unknown
ydOrAFWPtWw,Strawberries - Stardew Valley Modded Co-op with the Wife [Ep. 7],824000.0,8184,4904.506167692918,7.183111701743281,unknown
R1hRytf8T4o,Stealing Linus' Trash - Stardew Valley Modded Co-op with the Wife [Ep. 6],824000.0,7960,10106.519859067763,7.188412736496954,unknown
ot02ChO6_pU,I Played 300 Days of Punch Club,824000.0,651391,2201620.5299946205,6.240275845170769,unknown
kcBwmpNQv4g,We Raced to Get ALL 3 Secret Statues in Stardew Valley,824000.0,54279,176488.2499079456,7.111512116496157,unknown
2bOEKxo6xV0,I Played 100% of Len's Island,824000.0,76984,266628.6938499696,3.091042453358316,unknown
vMwRGI_jD4s,I Played 100 Days of Factorio,824000.0,1668264,2764037.4730366957,6.569481420414296,unknown
Sur0YUH67i0,I Played 100% of Mr. Doomsday Prepper,824000.0,1088861,450233.1639757455,3.9318256327243257,unknown
N4oMjwUEyvU,I Played 100% of Thief Simulator,824000.0,1482804,973416.9692629488,4.948759890378168,unknown
YkoXaqMXg_8,If Stardew Valley had a Challenge Mode...,824000.0,51458,10359.691401589827,7.124478262493424,unknown
fsJV-obARk4,I Played 100 Days of Punch Club 2: Fast Forward,824000.0,1440150,2379333.9127954175,6.20050917404269,unknown
CPtG_XjEnjE,I Played 100% of Stacklands 2000,824000.0,946869,1252704.4042506057,5.780743515792329,unknown
HfVFGiOTmV4,I Played 100% of Subnautica: Below Zero,824000.0,2450302,1471233.2467093337,6.304448802421981,unknown
HVz0uwBebso,I Played 100 Days of Oxygen Not Included,824000.0,1384358,1300048.580789115,6.045005314036012,unknown
geeOmYQPi_s,I Played 100% of Forever Skies,824000.0,1164715,1027717.8886691761,5.159055299214529,unknown
wRX07keYZYM,I Played 100 Days of Don't Starve: Reign of Giants,824000.0,1350840,3145009.2476515747,6.717804695023691,unknown
D0rnqxixuSU,I Played 100% of Astroneer,824000.0,2947801,1341188.6095168968,6.1092475827643655,unknown
uDSQqy9JYuU,I Played 100% of The Planet Crafter,824000.0,3005905,849518.6488933085,5.976350909297934,unknown
4yCW2FtjNMM,I Played 100% of Slime Rancher,824000.0,2305668,1525576.6273138076,5.71042701737487,unknown
q5vRG6ZywKw,I Played 200 Days of Graveyard Keeper,824000.0,1980890,1479003.2650081434,6.902742737158593,unknown
tusxfgoaqE8,I Played 100 Days of Dinkum,824000.0,3142831,3361439.7550063664,6.97354301952014,unknown
OGvHs2T-25c,I Played 200 Days of Stardew Valley and Collected EVERYTHING,824000.0,536696,161754.46484957097,7.087573705557973,unknown
YZ4urBex_rQ,I Played 100% of Untitled Goose Game,824000.0,2454126,1018799.558767213,6.3784261836515865,unknown
xyrjjsgDZc4,Source to Sea down the River Thames WITHOUT Leaving it,567000.0,4316249,1037224.9968156824,5.717027701406222,unknown
Xk2jagkYGD0,Source to Sea down the River Thames WITHOUT Leaving it - Part 2,567000.0,3126158,783809.7880228526,5.645446897643238,unknown
-CXhDmwurK0,"Why I DIDN'T Receive an Official Record for Unicycling 35,000km around the Earth",567000.0,2316782,174082.3470584511,7.5688956634069955,unknown
NiEox3ZMjQ0,Source to Sea down the River Thames WITHOUT Leaving it - Part 3,567000.0,1755973,1204095.6547532522,5.564520407322694,unknown
VIhJFjabs_8,"1,200 DAYS Around The World On A Unicycle - RETURNING HOME [22,000 Miles Of Cycling]",567000.0,1649866,383998.537958257,7.60489448081162,unknown
tiIiW3lD5hQ,Most Unusual Bike I've Ever Ridden! (2-Person Unicycle) // Ep.2 Unicycling Across America,567000.0,1450919,105210.33009874116,7.68017564043659,unknown
IVaaeiUZ-tQ,Source to Sea down the River Thames WITHOUT Leaving it - Part 4,567000.0,1430337,966176.055004435,5.480638923341991,unknown
4IjzTzcfbjs,How I Survived Unicycling the World's Loneliest Road,567000.0,1275075,216905.67675456835,7.5310163320779155,unknown
yTnWP09K5WU,Source to Sea down the River Thames WITHOUT Leaving it - Part 6,567000.0,1204747,559835.4997608117,5.2574953720277815,unknown
RWuY6Pk6V4g,Source to Sea down the River Thames WITHOUT Leaving it - Part 5,567000.0,1176969,996110.6902361924,5.3706380281276624,unknown
j8AmVytdcPo,Driving Across Kyrgyzstan to Fight COVID-19,567000.0,25379,40659.676514019025,7.470224135899966,unknown
caT4ztyRNfo,GOING SNOWBOARDING..AGAIN!,567000.0,25176,8189.98796454546,8.165079258805068,unknown
EClGaoORWlk,Return To The Steppe (Unicycling Across Kazakhstan)  - Trailer,567000.0,23623,14071.584160768585,8.127109185346375,unknown
8WtkbjpmpEo,"Descent of Ala-Archa National Park, Kyrgyzstan",567000.0,23533,32689.01598254823,7.501634457883413,unknown
JtWrtcVs6Pc,A Rocky Unicycle Adventure,567000.0,22153,23871.904204287464,8.09346227450118,unknown
VsLqt-IkGOk,We Biked Across Georgia on a Tandem! (Trailer),567000.0,22006,100482.40694264951,7.060476365999801,unknown
CTeMdvD1Elc,What's the BEST Camera for Cycling Adventures?,567000.0,18606,16753.261100140877,7.25063551189868,unknown
rQOFoY3PBCA,Driving 2000 Miles Across Europe to Make this 3 Minute Film!,567000.0,14060,48653.74080071296,7.756623334538858,unknown
2kz4Zrvk73A,Training ride to Plymouth (100 Miles),567000.0,9263,19366.659121716915,8.296795865770052,unknown
q7vu7yHv5BM,Unicycling 100 miles! My first century!,567000.0,9215,21802.352439843024,8.286017468404763,unknown
ePX0TWjot8Q,Bikepacking Kyrgyzstan [Cycling Adventure with my Girlfriend],567000.0,107553,161383.25241321087,7.553810852008231,unknown
C45GnfoZ-PM,Meeting Magali,567000.0,96483,49226.66264988423,7.920083199053234,unknown
fJTwj0T4Ee8,"Flying Over Arizona’s Meteor Crater (50,000 years old) // Ep.11 Unicycling Across America",567000.0,108225,239859.22397786914,7.650644551436897,unknown
3xysaJJ1Xh4,Meeting Modern Cowboys In The 21st Century // Ep.5 Unicycling Across America,567000.0,128597,126022.41232633538,7.670428522190693,unknown
Y8FHm99m-yA,Can I Follow a River from Source to Sea WITHOUT Leaving it? -Day 3,567000.0,450642,1155534.909029299,6.672032945461067,unknown
09zr5q3lex4,Dinosaurs In Kazakhstan? [Unicycling Across Kazakhstan],567000.0,37824,10135.686662283644,8.125039097367745,unknown
xXGqQpmmk08,The Unicyclists of Hong Kong | Unicycling Across China [Ep.14],567000.0,64970,43000.02997708876,8.03947991910045,unknown
r6XMzufLnn0,Unicycling Across America Ep.1 // 6000km Cycle Through The USA,567000.0,979294,94027.85560149692,7.683403681053826,unknown
14cKCh_jgks,Kicked out of a Chinese town! | Unicycling Across China [Ep.8],567000.0,156420,39156.30084339914,8.052933036797567,unknown
qq7Z5hQMcb4,Frozen trees,567000.0,38513,11105.350926343752,8.16194579946869,unknown
4vd-80_drVU,Angry Dogs VS Cyclists! (What Would You Do?),567000.0,93029,173354.9496006403,6.966024187106113,unknown
F7NTc4-kboM,Would you cycle this DANGEROUS mountain road? 🇬🇪,567000.0,28891,255007.94359142968,7.004881989712859,unknown
p7UQUfGLY04,Dropped $500 Camera into the Sea!,567000.0,64385,189161.84729546253,7.917536353943631,unknown
XgfAK_v4doY,How Can Anyone Drink It? [Unicycling Across Kazakhstan],567000.0,47202,25742.997934061008,8.099857910737585,unknown
tbeL2rKDRQo,Preparing to Cycle 1000 Miles Across an ENTIRE Country on a 2-Person Bicycle!,567000.0,58450,226946.0049358027,7.05444965813294,unknown
Hr5eVQztnns,Stopped by the Chinese S.W.A.T. | Unicycling Across China [Ep.5],567000.0,601990,27652.71584650716,8.059592328887545,unknown
mUFmLRfKeYM,Unicycling around the world: Episode 4,567000.0,114453,33081.97838954605,8.231642179973411,unknown
UnAd185yn9c,Taking My Girlfriend On Her Longest Ride Ever! | Ep.2 | 1000km Cycling England’s Hilliest Coastline,567000.0,595241,186217.68274147078,7.292337176173877,unknown
HjI1O11S8KY,21 year old rides unicycle 5000km across China! | Unicycling Across China [FINALE],567000.0,753712,67111.84874268663,8.01102337918644,unknown
1ks1O29eGLc,When in China...DANCE ON POLICE CARS! | Unicycling Across China [Ep.21],567000.0,76479,40107.095525337274,8.023552392404348,unknown
