video_id,title,view_count,like_count,comment_count,like_ratio,comment_ratio,views_per_subs,sentiment_score,comment_depth,rqs_score,rqs_predicted
2GIxoGO5wqg,We Finally Found a Sheep,299738,8160,440,0.027223775430542673,0.0014679486751763206,0.006986899766899767,0.67,0.04222553267256217,80.24850481095142,71.21004926941673
dLZYU2QaDaU,FAILURE is NOT an OPTION,274899,5399,399,0.019639940487233495,0.0014514421660318882,0.006407902097902098,0.6136363636363636,0.060267125645438895,76.74171684736949,73.35863402321384
2AD7LThWRRg,Cybertruck Secret Features you STILL don't know about...,268421,4695,352,0.017491179900231354,0.0013113728061515306,0.006256899766899767,0.6275,0.1382952816190872,75.77669860233217,82.48643126059577
1LVC2T6gN_8,Who Am I? - The Zach King Story,157173,4837,299,0.03077500588523474,0.001902362365037252,0.0036637062937062937,0.875,0.030427514986052583,81.32334879671942,78.59798208020868
4ywX-aor5qc,Opening your Fan Mail,695604,14363,972,0.02064824239078556,0.0013973467662635637,0.016214545454545454,0.755,0.07226389696717907,78.0831863948788,74.92572054744537
AXKsS7xvpjc,I filmed this video on the edge of a cliff,1381670,23767,594,0.01720164728191247,0.0004299145237285314,0.032206759906759905,0.7675000000000001,0.04827263339070568,75.64519243051762,70.3603172884762
4c8A4ipevN8,Back to School Tricks | MAGIC OF THE MONTH - September 2020,5665012,82165,2578,0.014503941033134616,0.00045507405809555216,0.13205156177156177,0.6325000000000001,0.25238753635230576,80.65469722320117,74.4018648476774
f_eLnI1K0Tk,Worlds most REALISTIC PROJECTOR??,1460838,27176,716,0.018603021005751494,0.0004901296379201526,0.03405216783216783,0.6641414141414141,0.09033060715769481,77.00462770437719,74.92053149126676
lRMVdhyOHW8,Zach King's Best Vines from 2014,9906702,13257,298,0.0013381849983980542,3.008064641492194e-05,0.23092545454545454,0.85,0.12025720220784616,66.55537226535591,71.49367035941349
gBEtsPfRkqk,The Best Zach King Tricks of All Time - *1 HOUR* Magic Compilation,9803131,79205,1933,0.008079561519681824,0.00019718190035408075,0.22851121212121212,0.79,0.25233886877559497,75.56020844246254,63.615488513592254
OUPoYA6H1VQ,Revealing 10 Secrets About My Illusions,13570623,332159,3301,0.02447632654742527,0.00024324601751887147,0.31633153846153844,0.7475,0.2945497774348626,86.14314920258215,75.92837527694971
2KLXRTKLXvo,Quarantine Magic Tricks - Zach King Compilation,5490099,106854,2254,0.01946303700534362,0.0004105572595321141,0.12797433566433566,0.4825,0.2704560982847647,72.77345826207238,66.35255208475142
QGiOxtcDygc,Nature Tricks - MAGIC OF THE MONTH - July 2022,4561853,25216,664,0.0055275783765938976,0.0001455548874547251,0.10633689976689976,0.7849999999999999,0.030507234850732978,67.83321799441863,74.71609311862447
4-1GGrcrlPQ,Incredible Lego illusions by Zach King,20636220,223374,7770,0.010824366090301421,0.00037652244451745525,0.4810307692307692,0.715,0.09632134844797911,82.7362603464916,76.93266202046267
CKZ_4W70YZI,Stranded Part 2 - Zach King Pirate Short Film,5796218,149604,2572,0.02581062340995456,0.0004437376233951173,0.13510997668997668,0.8400000000000001,0.07236702474924327,86.09949628273355,70.41162828975288
-3SF0Ahj5PQ,How to Make a Western Short Film - Magic Makers Episode 4,1033552,19308,561,0.01868120810563958,0.0005427883647847423,0.02409212121212121,0.91,0.012283886284052466,76.78345655234564,75.70885262571099
A485tKwmYqE,Amazing Water Illusion Tricks w/ Zach King,1409319,57278,1652,0.040642324413422366,0.0011721973520544319,0.03285125874125874,0.8674999999999999,0.03034456644311235,85.74796487780274,70.50612552610919
tjxszXH1XUA,How I Got Cast In A Major Hollywood Movie,13549401,122271,2364,0.009024088961571069,0.00017447265749976696,0.31583685314685317,0.75,0.13841346073950977,76.44606034248952,69.84578697548002
KryLOtCK7CU,Kindness Tricks - MAGIC OF THE MONTH - May 2022,7676733,41022,749,0.0053436794011202425,9.756754598603339e-05,0.17894482517482518,0.8425,0.1322878746513146,69.47938655464891,73.05925377906732
4-d4DcZHnxo,Howie Mandel Drives Zach King Crazy | Magic with Celebrities EP1,2063874,28843,1799,0.013975174841099796,0.0008716617390402708,0.04810895104895105,0.6875,0.06027163629889014,76.77291198298732,68.4837700545588
h1yqLf0Fn1I,Diving for Treasure at the Golden Gate Bridge,1061717,9374,541,0.008829094758772818,0.000509551980424162,0.02474864801864802,0.5,0.0,54.05883238886258,58.258032660834026
S_EvIMTaJyY,Best of Zach King Magic Compilation 2021,6960247,100783,1600,0.01447980222540953,0.0002298768994835959,0.1622435198135198,0.8674999999999999,0.030229046234197875,77.96877645564372,72.70058096095087
8UjWkj0Q2Sk,Meeting My Biggest Fan from Malaysia | MAGIC OF THE MONTH | Zach King (July 2019),1645937,58097,2615,0.03529721975993006,0.0015887606876812419,0.03836682983682984,0.5,0.0,67.46954090765819,64.42753997040833
a7pbqx24P3Q,At Home Edition | MAGIC OF THE MONTH - May 2020,6033513,127583,4230,0.0211457238925316,0.0007010840947885586,0.14064132867132867,0.5,0.0,68.29535531000877,52.827383245337906
xlbnI3bG5R0,I Melted Every Candy Into One Piece,13951598,132228,34178,0.009477623996907021,0.002449755218004418,5.345439846743295,0.6950000000000001,0.3068846103626328,62.21203709855032,63.38083305461759
VqpQo5B21Wk,I Melted Every Gum Into One Piece,11107438,121972,16693,0.010981110135388557,0.0015028668177125995,4.25572337164751,0.4825,0.372542512908778,56.104579979725415,71.58813850929141
-dDlzPDjzwQ,I Built a Secret Man-Cave in My House,10701626,209240,8254,0.019552168988151895,0.000771284662723216,4.100239846743295,0.745,0.36052299839753105,61.14271281385783,62.79541872895846
dakebYDWN6Q,I Tried 5 Levels of Waterparks,7519606,66532,6555,0.008847803993985855,0.0008717212045418337,2.8810750957854405,0.6025,0.4085035788474093,55.69922918750242,60.57444639967935
5s6rxdCw-jI,I Mixed Every Soda Into One Drink,7358889,92393,18085,0.012555291974100982,0.002457572060130272,2.8194977011494253,0.5625,0.43249147130393495,60.80246050506892,62.89940638823758
HPooZaUoJFQ,I Built a Secret Tiny Home in my Van,6786672,116514,9377,0.017168061164588477,0.0013816786784450464,2.600257471264368,0.765,0.40860376283458955,62.4014698202833,60.85092749771731
KegAD80CrGE,I Crushed Every Chip Into One Chip,6531626,99133,16722,0.015177384620613611,0.0025601588333441015,2.5025386973180077,0.615,0.360590088432548,62.815611685580755,60.57012304428602
1T3oBNlDCHQ,I Melted Every Chocolate Bar Into One,6531401,116735,11370,0.017872888221072324,0.0017408209969040332,2.502452490421456,0.6325000000000001,0.3066722298059232,61.433926330022835,59.29765992794187
sAr_k6RW9Lk,I Flew on the First-Ever Airline Made for Dogs,6326460,88884,5932,0.014049563262867385,0.0009376491750520829,2.4239310344827585,0.675,0.414585530298534,58.643390698950114,59.82544386449868
sR5GuHvAVaM,I Mixed Every Sports Drink Into One,5969337,78720,9040,0.013187394177946395,0.001514406038727584,2.287102298850575,0.6025,0.33054460205353436,58.767154969778375,60.928605642972016
tH0MClbbIhE,What is a MAN like?,1370,85,9,0.06204379562043796,0.006569343065693431,0.0005249042145593869,1.0,0.0005222861890913404,67.64064097123615,67.52371606834812
hJ3u9w_7Pn8,"27,150 Reps in 72 Hour Workout (What I Learned)",1291,70,7,0.054221533694810226,0.005422153369481022,0.0004946360153256705,0.9285714285714286,0.00018856566307453603,63.84625802483736,57.26404842485571
iboHtC2uBFU,College Recruits CATCH D1 PUNTS (Challenge) ASU Punter Michael Turk,1274,75,21,0.05886970172684458,0.016483516483516484,0.00048812260536398465,0.75,0.0001873656048978024,64.76772305441857,51.236596104180194
7ZDeuVyVLq8,"WARNING MESSAGE TO PASTORS AND THE CHURCH IN 2021 ""BRING US THE BIBLE"" (Steven Lawson)",1218,49,11,0.040229885057471264,0.0090311986863711,0.00046666666666666666,1.0,0.00020416641937206923,62.31160040276167,64.05423479226374
LQt7Wl4rV0A,OFFSEASON Channel Update! Thanks Slimes!,1150,124,53,0.10782608695652174,0.04608695652173913,0.00044061302681992336,0.725,0.00038585870575899643,69.97868183938915,59.082084991169786
Oe1oPy6CXzA,"Over 9,000 Reps - Dumbell Shoulder Press | Super Sayian Workout Series",1098,58,15,0.052823315118397086,0.01366120218579235,0.0004206896551724138,0.6388888888888888,0.1576298230689589,71.08993392809823,66.88914259417858
ZwfRFS7L0Go,"Over 9,000 Reps - Calf Raises | Super Sayain Workout Series",1064,55,8,0.05169172932330827,0.007518796992481203,0.00040766283524904217,0.6875,0.0002647041367440204,61.15574081769823,68.81092101928984
j-T86bQY3xs,Unlikely Hero | The REAL 300 Story is From the BIBLE | JUDGES 6-7 with ASU Punter Michael Turk,1046,69,7,0.06596558317399617,0.006692160611854685,0.00040076628352490423,0.75,0.00030624962905810403,65.19994054402332,62.91043954707293
e1JYYync5z4,Love Your Enemies?! Why you should overlook offenses & never take revenge w/ ASU Punter Michael Turk,1045,86,24,0.08229665071770335,0.022966507177033493,0.0004003831417624521,0.5657894736842105,0.0002256576214112344,65.51245093425875,62.662400714330644
jMihpRxAjAM,Do all things really work for your good?! Romans 8:28 with ASU Punter Michael Turk,1044,86,17,0.08237547892720307,0.016283524904214558,0.0004,0.8846153846153846,0.00021293206170646965,70.71191395934127,68.26730440525083
cvfxquUtaDc,Day in the Life: D1 College Football Player,2988685,33536,812,0.011220988494940083,0.00027169139604876395,1.1450900383141762,0.7949999999999999,0.06647660988782718,55.88534234833439,58.39744833905623
HLofb2C4Omk,I Negotiated A Free Car,102668,4361,352,0.0424767210815444,0.0034285269022480227,0.03933639846743295,0.855,0.018554098166063265,60.40870515890952,56.97700766283967
KsExQGoeNDc,Arizona State (ASU) Dorm Tour // Football Player Edition (HD),17923,399,40,0.02226189811973442,0.0022317692350610945,0.006867049808429119,0.803030303030303,0.0002562511577883408,44.517391401380834,64.50284542218807
QD0oFajP9Gg,How I Broke the NFL Combine Bench Press Record for Punters | Michael Turk | Hangtime,15875,522,22,0.03288188976377953,0.0013858267716535433,0.006082375478927203,0.875,0.05519120253003569,53.37382091274239,65.40484054536881
fZ-FnFVa1-s,I Hired a Professional for Every Task of my Day,3215526,70894,4064,0.02204740375291632,0.0012638678710730376,1.2320022988505748,0.69,0.3666498664609176,62.39867445970803,59.2191425814264
0Nczmw_0NaU,I Adopted a Dog Who Was Forgotten,3671481,74133,8280,0.020191579365384158,0.0022552207133851435,1.4066977011494253,0.8375,0.28859825508932285,67.17923300681088,64.3987512224939
CRHG5i1nYlc,REACTING To My PROPOSAL Video With My Fiancé!,173354,5450,366,0.031438559248704964,0.002111286731197434,0.0664191570881226,0.9625,0.10272407858033117,62.67317910744727,59.938752491979734
I1TrpYgAmj0,“RED RIVER RIVALRY” GAMEDAY VLOG - OKLAHOMA vs TEXAS (LARGEST COMEBACK IN RRR HISTORY),396880,10105,471,0.025461096553114293,0.0011867567022777665,0.15206130268199233,0.81,0.05442504599679506,58.1776108216077,59.61802692094
I3xHSQjx6Jk,CHEEZ-IT HOTEL ROOM TOUR (ONLY FOR CHEEZIEST),114851,3248,190,0.028280119459125303,0.0016543173328921821,0.044004214559386974,0.64,0.02433725443646507,47.72770867116586,61.314457599929234
1GOzihrULrA,Trading Penny Challenge On College Campus,51281,1821,142,0.03551022795967317,0.0027690567656636963,0.019647892720306512,0.7375,0.042267885334441216,56.01806892429078,59.68416934818176
AimJj41DOF8,Watching MrBeast Watch Dance Till Your Dead for 10 Hours,31782,1632,238,0.05134982065319992,0.007488515511924989,0.012177011494252873,0.67,0.042248560745444835,66.8958435144593,59.966786681882894
YWgGm050IqY,Something You Need to Hear,20025,1317,119,0.06576779026217229,0.005942571785268414,0.007672413793103449,0.8625,0.05442623301086118,73.38414924773318,62.44279868924686
cJbkKO55dLU,It's the first week and I'm already sore,2120,117,19,0.05518867924528302,0.008962264150943396,0.0008122605363984674,0.75,0.0002130690248679444,63.59074385509361,53.407274453329805
T2fxrCDgJl4,Punter Workout With Me...,56185,1524,116,0.027124677405001334,0.0020646079914567947,0.02152681992337165,0.8235294117647058,0.05755547719711066,53.8892652713158,62.41708919316602
RqFr5kMcuxM,I Broke Unwritten Rules in a Positive Way,2647565,56881,27645,0.021484269508019634,0.010441669987327979,1.0143927203065135,0.8,0.26479026648465787,76.58730226034243,61.351335185567244
djtlvBpUsYU,WHAT WILL I DO NOW... (AND YOU),52092,2540,141,0.04875988635491054,0.0027067495968670814,0.019958620689655173,0.7925,0.09051468929906821,64.5762055339265,62.22379277469169
QZyrfQzcuYU,OKLAHOMA FOOTBALL PLAYER GAMEDAY VLOG (Senior Night),221534,3584,235,0.016178103586808344,0.0010607852519252123,0.08487892720306514,0.8325,0.06658396343996677,52.334294963744284,59.620852915019206
XCRtVYBjYJk,Oregon Football Players Really Did This...🤦‍♂️,75394,2121,174,0.028132212112369683,0.002307875958299069,0.028886590038314175,0.71,0.07233032227431895,54.734428391477735,61.16711307375273
EydvgKqpOiU,GRACE IS BACK... AND THINGS ARE GETTING SERIOUS,99544,4382,383,0.04402073454954593,0.0038475448043076427,0.038139463601532565,0.88,0.11448980948424238,69.290434121412,65.29390374186795
yd1vvP4wT5E,ALL-PRO NFL Punter Matt Turk Gave Me Punting Lessons During a Punt Workout! (Raw Footage) Hangtime,18110,446,45,0.02462727774710105,0.002484815019326339,0.0069386973180076625,0.8103448275862069,0.0005522480613809064,46.26728374526701,62.751944101893585
MsN612nNjig,Pray with Us: The Chaplet of Divine Mercy,8353128,29897,4817,0.0035791382581471277,0.0005766702006721314,7.200972413793103,0.915,0.0007236987358300193,48.69009777204292,59.83587317395766
JgtJ-sFzWww,Pray with Us: The Holy Rosary,6110016,32094,3732,0.005252686736008547,0.0006108003645162305,5.267255172413793,0.88,0.019094094605021067,51.144426965642594,63.46050633346987
jJCbCs-y1_k,Why Be Catholic and Not Just Christian?,3458432,79769,43164,0.02306507689033643,0.012480800547762686,2.981406896551724,0.7275,0.019249023680930618,68.60494371304154,70.93087196662154
4-9_rxXFu9I,The Transgender Question,1999001,61834,8730,0.030932450759154198,0.0043671814071128525,1.723276724137931,0.8175,0.0010231111638672916,66.45696808212729,59.424460734198675
PpGNzlwSrSs,Can I Get a Tattoo?,1897382,57112,6466,0.03010042258227389,0.0034078535582186403,1.6356741379310344,0.7949999999999999,0.0009479019526381384,63.55827323253997,61.24767924205122
TT4JAxfhgcQ,Do All Good People go to Heaven?,1642435,63430,9259,0.03861948874689105,0.005637361600306861,1.4158922413793102,0.7875,0.042959534690486086,76.07125540275197,71.87347766323374
D2M367Kj-Zg,Why Can’t Catholics Scatter Their Ashes?,1515978,28615,3922,0.018875603735674266,0.002587108783900558,1.3068775862068966,0.9075,0.0013182503412665436,58.929817695812616,71.13504903751
fucgiDu-Fd0,Pray with Us: The Sorrowful Mysteries of the Rosary with Fr. Mike Schmitz (Tuesdays & Fridays),1460162,25147,2418,0.01722206166165124,0.0016559806377648507,1.2587603448275861,0.8425,0.02477293607929254,57.74668641727198,56.25200491737132
mib825ROL7M,Fr. Mike on Evangelization: Telling the Story of God’s Love,1436309,20715,956,0.014422384041317014,0.0006655949381365709,1.2381974137931036,0.9,0.04283755712505193,57.10062336009839,62.687963136444615
GCmumpsrwBE,Making a Good Confession,1327532,28839,1571,0.021723770123808692,0.0011833989689137437,1.1444241379310345,0.85,0.036801329455754046,59.483041249115686,61.647301154509734
Khb_WpEjy70,World Meeting of Families - Sarah Christmyer,864,19,0,0.02199074074074074,0.0,0.0007448275862068966,0.5,0.0,32.78238040249551,36.811143851247124
e9nN4WnzErY,World Meeting of Families -- Archbishop Chaput Opening Remarks,864,11,1,0.01273148148148148,0.0011574074074074073,0.0007448275862068966,0.0,0.0002706392070746036,28.35569608101246,34.91182813188127
Z2FR9UodWcw,World Meeting of Familes - Kevin Heider,812,13,0,0.01600985221674877,0.0,0.0007,0.5,0.0,30.82453694030793,34.727071188262364
mHgat4diFuU,World Meeting of Families - Father José Robles-Sánchez,809,21,4,0.02595797280593325,0.004944375772558714,0.0006974137931034483,1.0,0.0002742002492729536,54.61015195872254,52.529893132332894
Th8CZqwi8zM,World Youth Day 2019: Via Crucis (Day 6),734,36,3,0.04904632152588556,0.004087193460490463,0.0006327586206896551,0.8333333333333333,0.0004779709972896512,58.8786483242008,64.26865798640827
Kw7Fb3OVKuk,World Meeting of Families - Matthew Pinto,720,14,1,0.019444444444444445,0.001388888888888889,0.0006206896551724138,0.25,0.0005222861890913404,32.494845486947945,47.216321742251296
XrYwgbuqOF8,World Meeting of Families - Deacon Harold,678,13,1,0.019174041297935103,0.0014749262536873156,0.0005844827586206897,1.0,6.6472787702534e-05,43.18806837446118,59.281761037251925
5-UiI8L7Zvw,World Meeting of Families - Kara Klein,665,16,0,0.02406015037593985,0.0,0.0005732758620689655,0.5,0.0,33.480637716702354,35.56399678290903
942O0Y_iG9E,"World Meeting of Families - Scott Mirkin, ESM Productions",452,6,1,0.01327433628318584,0.0022123893805309734,0.0003896551724137931,0.5,0.0004368211763309392,36.07420543238961,36.90218243195937
NXCpOwqCRQ0,Press Conference: World Meeting of Families,441,10,0,0.022675736961451247,0.0,0.0003801724137931034,0.5,0.0,32.99301144013926,34.05133185247764
LihpH7M2_kE,Coping With Major Losses: 4 Practical Tips from Fr. Mike,30151,2118,120,0.07024642632085171,0.003979967496932108,0.025992241379310346,0.8424657534246576,0.0008097061977581693,65.40056620171482,65.71055644647817
sGeIanrc01U,How to “Carry Your Cross”,17262,1326,104,0.07681612791101843,0.006024794345962229,0.01488103448275862,0.7118055555555556,0.021067567478452395,69.42130511600433,69.86769803023242
pnmiaMMnv_U,I Asked Jesus for a Miracle—Here's What Happened,30364,2228,226,0.0733763667500988,0.007443024634435516,0.02617586206896552,0.8574999999999999,0.0007519021900409521,70.23142544176292,68.04016706217502
ByDqzk41t_0,Is Self-Control a Virtue?,20658,965,50,0.04671313776745087,0.0024203698325104077,0.017808620689655174,0.7589285714285714,0.0004941369983805737,53.56112458966679,61.090181469171156
r3PcVAOogVU,How to Deal with Your Partner’s Sexual Sin,294378,8167,513,0.027743241682462685,0.0017426573996698123,0.2537741379310345,0.6950000000000001,0.0014106949967357112,55.005341374169504,62.60219117722122
2Sr3TPRwvNs,"If You're Discouraged, You Need These 3 Things",27612,2553,206,0.09245980008691873,0.007460524409676952,0.02380344827586207,0.8425,0.042657083506439555,77.29274843396246,70.63903323699726
qe3aWwK0JjY,Polish Priest Saves The Day,8941,618,37,0.06911978525891958,0.004138239570517839,0.007707758620689655,0.8709677419354839,0.0003118400824017504,64.69590725690175,62.909697851546845
VzU1-JkXNoA,Would It Just Be Easier Not to Be Christian?,98020,5330,422,0.054376657824933686,0.004305243827790247,0.0845,0.8300000000000001,0.12688028963143214,76.00795109938818,67.91113134050879
